x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
debris,EMPTY,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse,NOALI,NIL,0,6
EMPTY,images,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse,NOALI,NIL,0,6
after India buildings collapse,from Bangladesh building collapse,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse,SIMI,3,2,4
scour,EMPTY,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse,NOALI,NIL,0,6
EMPTY,Select,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse,NOALI,NIL,0,6
Rescuers,EMPTY,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse,NOALI,NIL,0,6
makes,Makes,Rock bands ' plane makes emergency landing in Ill.,Rock Bands ' Plane Makes Emergency Landing in Ill.,EQUI,5,5,0
Rock bands,Rock Bands,Rock bands ' plane makes emergency landing in Ill.,Rock Bands ' Plane Makes Emergency Landing in Ill.,EQUI,5,5,0
emergency landing,Emergency Landing,Rock bands ' plane makes emergency landing in Ill.,Rock Bands ' Plane Makes Emergency Landing in Ill.,EQUI,5,5,0
in Ill.,in Ill.,Rock bands ' plane makes emergency landing in Ill.,Rock Bands ' Plane Makes Emergency Landing in Ill.,EQUI,5,5,0
' plane,' Plane,Rock bands ' plane makes emergency landing in Ill.,Rock Bands ' Plane Makes Emergency Landing in Ill.,EQUI,5,5,0
in hospital,in hospital bed,Boston bombing suspect remains in hospital,Boston bombing suspect charged in hospital bed,SPE2,4,4,3
EMPTY,charged,Boston bombing suspect remains in hospital,Boston bombing suspect charged in hospital bed,NOALI,NIL,0,6
remains,EMPTY,Boston bombing suspect remains in hospital,Boston bombing suspect charged in hospital bed,NOALI,NIL,0,6
Boston bombing suspect,Boston bombing suspect,Boston bombing suspect remains in hospital,Boston bombing suspect charged in hospital bed,EQUI,5,5,0
elected,takes oath,PPP 's Shehla Raza elected Deputy Speaker of SA,Shehla Raza takes oath as Sindh Assembly deputy speaker,REL,4,4,2
's Shehla Raza,Shehla Raza,PPP 's Shehla Raza elected Deputy Speaker of SA,Shehla Raza takes oath as Sindh Assembly deputy speaker,EQUI,5,5,0
PPP,EMPTY,PPP 's Shehla Raza elected Deputy Speaker of SA,Shehla Raza takes oath as Sindh Assembly deputy speaker,NOALI,NIL,0,6
Deputy Speaker of SA,as Sindh Assembly deputy speaker,PPP 's Shehla Raza elected Deputy Speaker of SA,Shehla Raza takes oath as Sindh Assembly deputy speaker,EQUI,5,4,3
's last child,'s youngest child Lady Soames,11:42 Churchill 's last child dies aged 91,Churchill 's youngest child Lady Soames dies aged 91,SPE2,4,3,3
Churchill,Churchill,11:42 Churchill 's last child dies aged 91,Churchill 's youngest child Lady Soames dies aged 91,EQUI,5,5,0
dies,dies,11:42 Churchill 's last child dies aged 91,Churchill 's youngest child Lady Soames dies aged 91,EQUI,5,5,0
EMPTY,EMPTY,11:42 Churchill 's last child dies aged 91,Churchill 's youngest child Lady Soames dies aged 91,NOALI,NIL,0,6
aged 91,aged 91,11:42 Churchill 's last child dies aged 91,Churchill 's youngest child Lady Soames dies aged 91,EQUI,5,5,0
EMPTY,it,N. Korea test-fires 30 short-range missiles into sea : Yonhap,Iran says it test-fires new land-to-sea missile in Gulf,NOALI,NIL,0,6
30 short-range missiles,new land-to-sea missile,N. Korea test-fires 30 short-range missiles into sea : Yonhap,Iran says it test-fires new land-to-sea missile in Gulf,SIMI,2,3,4
N. Korea,Iran,N. Korea test-fires 30 short-range missiles into sea : Yonhap,Iran says it test-fires new land-to-sea missile in Gulf,SIMI,3,2,4
test-fires,test-fires,N. Korea test-fires 30 short-range missiles into sea : Yonhap,Iran says it test-fires new land-to-sea missile in Gulf,EQUI,5,5,0
EMPTY,EMPTY,N. Korea test-fires 30 short-range missiles into sea : Yonhap,Iran says it test-fires new land-to-sea missile in Gulf,NOALI,NIL,0,6
EMPTY,says,N. Korea test-fires 30 short-range missiles into sea : Yonhap,Iran says it test-fires new land-to-sea missile in Gulf,NOALI,NIL,0,6
into sea,in Gulf,N. Korea test-fires 30 short-range missiles into sea : Yonhap,Iran says it test-fires new land-to-sea missile in Gulf,SPE2,3,4,3
Yonhap,EMPTY,N. Korea test-fires 30 short-range missiles into sea : Yonhap,Iran says it test-fires new land-to-sea missile in Gulf,NOALI,NIL,0,6
higher,lower,Chinese shares close higher Tuesday,Chinese shares close lower on Wednesday,OPPO,4,4,1
Chinese shares,Chinese shares,Chinese shares close higher Tuesday,Chinese shares close lower on Wednesday,EQUI,5,5,0
close,close,Chinese shares close higher Tuesday,Chinese shares close lower on Wednesday,EQUI,5,5,0
Tuesday,on Wednesday,Chinese shares close higher Tuesday,Chinese shares close lower on Wednesday,SIMI,3,3,4
offer,EMPTY,North Korea shuns offer of talks,North Korea shoots 2 rockets,NOALI,NIL,0,6
EMPTY,shoots,North Korea shuns offer of talks,North Korea shoots 2 rockets,NOALI,NIL,0,6
shuns,EMPTY,North Korea shuns offer of talks,North Korea shoots 2 rockets,NOALI,NIL,0,6
North Korea,North Korea,North Korea shuns offer of talks,North Korea shoots 2 rockets,EQUI,5,5,0
of talks,EMPTY,North Korea shuns offer of talks,North Korea shoots 2 rockets,NOALI,NIL,0,6
EMPTY,2 rockets,North Korea shuns offer of talks,North Korea shoots 2 rockets,NOALI,NIL,0,6
Obama,Obama,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,EQUI,5,5,0
me,EMPTY,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,NOALI,NIL,0,6
troops,EMPTY,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,NOALI,NIL,0,6
In surprise visit,Surprise Visit,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,EQUI,5,5,0
to Afghanistan,To Afghanistan,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,EQUI,5,5,0
EMPTY,Makes,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,NOALI,NIL,0,6
',EMPTY,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,NOALI,NIL,0,6
",",EMPTY,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,NOALI,NIL,0,6
tells,EMPTY,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,NOALI,NIL,0,6
inspire,EMPTY,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,NOALI,NIL,0,6
you,EMPTY,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,NOALI,NIL,0,6
',EMPTY,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,NOALI,NIL,0,6
awaits,EMPTY,US awaits high court judgment on gay marriage,Ark. high court again suspends gay marriage,NOALI,NIL,0,6
high court judgment,Ark. high court,US awaits high court judgment on gay marriage,Ark. high court again suspends gay marriage,REL,3,4,3
EMPTY,suspends,US awaits high court judgment on gay marriage,Ark. high court again suspends gay marriage,NOALI,NIL,0,6
on gay marriage,gay marriage,US awaits high court judgment on gay marriage,Ark. high court again suspends gay marriage,EQUI,5,5,0
US,EMPTY,US awaits high court judgment on gay marriage,Ark. high court again suspends gay marriage,NOALI,NIL,0,6
EMPTY,again,US awaits high court judgment on gay marriage,Ark. high court again suspends gay marriage,NOALI,NIL,0,6
from West,EMPTY,"Sisi sworn in as Egypt 's president , cool reception from West",Egypt 's Sisi sworn in as president,NOALI,NIL,0,6
Sisi,'s Sisi,"Sisi sworn in as Egypt 's president , cool reception from West",Egypt 's Sisi sworn in as president,EQUI,5,5,0
cool reception,EMPTY,"Sisi sworn in as Egypt 's president , cool reception from West",Egypt 's Sisi sworn in as president,NOALI,NIL,0,6
",",EMPTY,"Sisi sworn in as Egypt 's president , cool reception from West",Egypt 's Sisi sworn in as president,NOALI,NIL,0,6
's president,as president,"Sisi sworn in as Egypt 's president , cool reception from West",Egypt 's Sisi sworn in as president,EQUI,5,5,0
sworn in,sworn in,"Sisi sworn in as Egypt 's president , cool reception from West",Egypt 's Sisi sworn in as president,EQUI,5,5,0
as Egypt,Egypt,"Sisi sworn in as Egypt 's president , cool reception from West",Egypt 's Sisi sworn in as president,EQUI,5,5,0
EMPTY,heats up,China to investigate EU wine exports,Christie investigation heats up,NOALI,NIL,0,6
China,EMPTY,China to investigate EU wine exports,Christie investigation heats up,NOALI,NIL,0,6
to investigate,EMPTY,China to investigate EU wine exports,Christie investigation heats up,NOALI,NIL,0,6
EMPTY,Christie investigation,China to investigate EU wine exports,Christie investigation heats up,NOALI,NIL,0,6
EU wine exports,EMPTY,China to investigate EU wine exports,Christie investigation heats up,NOALI,NIL,0,6
",",EMPTY,"Eurozone 's unemployment climbs to 12.1% , a fresh record high",Eurozone unemployment hit record 12.2% in September,NOALI,NIL,0,6
to 12.1%,12.2%,"Eurozone 's unemployment climbs to 12.1% , a fresh record high",Eurozone unemployment hit record 12.2% in September,SIMI,4,4,4
Eurozone 's unemployment,Eurozone unemployment,"Eurozone 's unemployment climbs to 12.1% , a fresh record high",Eurozone unemployment hit record 12.2% in September,EQUI,5,5,0
a fresh record high,record,"Eurozone 's unemployment climbs to 12.1% , a fresh record high",Eurozone unemployment hit record 12.2% in September,SPE1,4,4,2
EMPTY,in September,"Eurozone 's unemployment climbs to 12.1% , a fresh record high",Eurozone unemployment hit record 12.2% in September,NOALI,NIL,0,6
climbs,hit,"Eurozone 's unemployment climbs to 12.1% , a fresh record high",Eurozone unemployment hit record 12.2% in September,SIMI,3,5,0
Sorry,sorry,South Korean President Sorry For Ferry Response,S. Korean president ' sorry ' for ferry disaster,EQUI,5,5,0
South Korean President,S. Korean president,South Korean President Sorry For Ferry Response,S. Korean president ' sorry ' for ferry disaster,EQUI,5,5,0
For Ferry Response,for ferry disaster,South Korean President Sorry For Ferry Response,S. Korean president ' sorry ' for ferry disaster,EQUI,5,5,0
EMPTY,',South Korean President Sorry For Ferry Response,S. Korean president ' sorry ' for ferry disaster,NOALI,NIL,0,6
EMPTY,',South Korean President Sorry For Ferry Response,S. Korean president ' sorry ' for ferry disaster,NOALI,NIL,0,6
49,49,"Pro-Russian rebels shoot down Ukrainian plane , 49 killed",Ukraine Rebels shoot down plane carrying 49,EQUI,5,5,0
killed,carrying,"Pro-Russian rebels shoot down Ukrainian plane , 49 killed",Ukraine Rebels shoot down plane carrying 49,SPE1,2,3,4
Pro-Russian rebels,Ukraine Rebels,"Pro-Russian rebels shoot down Ukrainian plane , 49 killed",Ukraine Rebels shoot down plane carrying 49,SIMI,3,3,2
shoot down,shoot down,"Pro-Russian rebels shoot down Ukrainian plane , 49 killed",Ukraine Rebels shoot down plane carrying 49,EQUI,5,5,0
Ukrainian plane,plane,"Pro-Russian rebels shoot down Ukrainian plane , 49 killed",Ukraine Rebels shoot down plane carrying 49,SPE1,4,4,2
",",EMPTY,"Pro-Russian rebels shoot down Ukrainian plane , 49 killed",Ukraine Rebels shoot down plane carrying 49,NOALI,NIL,0,6
on Syria abuse,on Syrian chemical arms,Saudi pushes UN resolution on Syria abuse,Cameron pushes U.N. resolution on Syrian chemical arms,SPE2,3,3,3
Saudi,Cameron,Saudi pushes UN resolution on Syria abuse,Cameron pushes U.N. resolution on Syrian chemical arms,REL,3,2,4
pushes,pushes,Saudi pushes UN resolution on Syria abuse,Cameron pushes U.N. resolution on Syrian chemical arms,EQUI,5,5,0
UN resolution,U.N. resolution,Saudi pushes UN resolution on Syria abuse,Cameron pushes U.N. resolution on Syrian chemical arms,EQUI,5,5,0
At least,EMPTY,At least 45 killed in Spain train crash,Update 2 : 78 killed in Spanish train disaster,NOALI,NIL,0,6
45,78,At least 45 killed in Spain train crash,Update 2 : 78 killed in Spanish train disaster,SIMI,2,2,4
EMPTY,EMPTY,At least 45 killed in Spain train crash,Update 2 : 78 killed in Spanish train disaster,NOALI,NIL,0,6
killed,killed,At least 45 killed in Spain train crash,Update 2 : 78 killed in Spanish train disaster,EQUI,5,5,0
EMPTY,Update 2,At least 45 killed in Spain train crash,Update 2 : 78 killed in Spanish train disaster,NOALI,NIL,0,6
in Spain train crash,in Spanish train disaster,At least 45 killed in Spain train crash,Update 2 : 78 killed in Spanish train disaster,SPE1,4,5,0
19 hurt,17 Hurt,19 hurt in New Orleans shooting,17 Hurt at New Orleans Parade Shooting,SIMI,4,4,4
in New Orleans shooting,at New Orleans Parade Shooting,19 hurt in New Orleans shooting,17 Hurt at New Orleans Parade Shooting,SPE2,4,4,3
by mortar fire,by mortar,Vatican Embassy in Syria hit by mortar fire,Vatican embassy in Syria hit by mortar ; no injuries,EQUI,5,5,0
Vatican Embassy,Vatican embassy,Vatican Embassy in Syria hit by mortar fire,Vatican embassy in Syria hit by mortar ; no injuries,EQUI,5,5,0
hit,hit,Vatican Embassy in Syria hit by mortar fire,Vatican embassy in Syria hit by mortar ; no injuries,EQUI,5,5,0
in Syria,in Syria,Vatican Embassy in Syria hit by mortar fire,Vatican embassy in Syria hit by mortar ; no injuries,EQUI,5,5,0
EMPTY,no injuries,Vatican Embassy in Syria hit by mortar fire,Vatican embassy in Syria hit by mortar ; no injuries,NOALI,NIL,0,6
EMPTY,;,Vatican Embassy in Syria hit by mortar fire,Vatican embassy in Syria hit by mortar ; no injuries,NOALI,NIL,0,6
's Must-Reads,'s Must-Reads,"The Note 's Must-Reads for Friday May 24 , 2013","The Note 's Must-Reads for Tuesday October 29 , 2013",EQUI,5,5,0
"May 24 , 2013","October 29 , 2013","The Note 's Must-Reads for Friday May 24 , 2013","The Note 's Must-Reads for Tuesday October 29 , 2013",SIMI,3,2,4
for Friday,for Tuesday,"The Note 's Must-Reads for Friday May 24 , 2013","The Note 's Must-Reads for Tuesday October 29 , 2013",SIMI,3,3,4
The Note,The Note,"The Note 's Must-Reads for Friday May 24 , 2013","The Note 's Must-Reads for Tuesday October 29 , 2013",EQUI,5,5,0
Nato,EMPTY,Nato condemns Ukraine crackdown,Thai bonds best in region,NOALI,NIL,0,6
EMPTY,bonds,Nato condemns Ukraine crackdown,Thai bonds best in region,NOALI,NIL,0,6
EMPTY,in region,Nato condemns Ukraine crackdown,Thai bonds best in region,NOALI,NIL,0,6
EMPTY,best,Nato condemns Ukraine crackdown,Thai bonds best in region,NOALI,NIL,0,6
condemns,EMPTY,Nato condemns Ukraine crackdown,Thai bonds best in region,NOALI,NIL,0,6
EMPTY,Thai,Nato condemns Ukraine crackdown,Thai bonds best in region,NOALI,NIL,0,6
Ukraine crackdown,EMPTY,Nato condemns Ukraine crackdown,Thai bonds best in region,NOALI,NIL,0,6
EMPTY,pressure,Israel 's Peres urges return to peace talks,Gonsalves keeps up pressure on Dom Rep,NOALI,NIL,0,6
EMPTY,keeps up,Israel 's Peres urges return to peace talks,Gonsalves keeps up pressure on Dom Rep,NOALI,NIL,0,6
to peace talks,EMPTY,Israel 's Peres urges return to peace talks,Gonsalves keeps up pressure on Dom Rep,NOALI,NIL,0,6
's Peres,Gonsalves,Israel 's Peres urges return to peace talks,Gonsalves keeps up pressure on Dom Rep,SIMI,2,3,4
return,EMPTY,Israel 's Peres urges return to peace talks,Gonsalves keeps up pressure on Dom Rep,NOALI,NIL,0,6
Israel,on Dom Rep,Israel 's Peres urges return to peace talks,Gonsalves keeps up pressure on Dom Rep,SIMI,2,3,5
urges,EMPTY,Israel 's Peres urges return to peace talks,Gonsalves keeps up pressure on Dom Rep,NOALI,NIL,0,6
