x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
has,EMPTY,Because the positive circuit has a voltage of 1.5 volts.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
a voltage,EMPTY,Because the positive circuit has a voltage of 1.5 volts.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
EMPTY,by the gap,Because the positive circuit has a voltage of 1.5 volts.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
EMPTY,are separated,Because the positive circuit has a voltage of 1.5 volts.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
of 1.5 volts.,EMPTY,Because the positive circuit has a voltage of 1.5 volts.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
the positive circuit,EMPTY,Because the positive circuit has a voltage of 1.5 volts.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
EMPTY,Terminal 1 and the positive terminal,Because the positive circuit has a voltage of 1.5 volts.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
EMPTY,to maintain,There is a chemical reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
is,EMPTY,There is a chemical reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
a chemical reaction.,a chemical reaction,There is a chemical reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5,5,0
EMPTY,uses,There is a chemical reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
EMPTY,A battery,There is a chemical reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
EMPTY,at the terminals,There is a chemical reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
EMPTY,different electrical states,There is a chemical reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
There,EMPTY,There is a chemical reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL,0,6
the,EMPTY,when the switch is the in a closed path with the bulb,When the switch and the bulb are contained in the same path,NOALI,NIL,0,6
in a closed path,in the same path,when the switch is the in a closed path with the bulb,When the switch and the bulb are contained in the same path,SPE2,4,4,3
when,When,when the switch is the in a closed path with the bulb,When the switch and the bulb are contained in the same path,EQUI,5,5,0
the switch with the bulb,the switch and the bulb,when the switch is the in a closed path with the bulb,When the switch and the bulb are contained in the same path,EQUI,5,5,0
is,are contained,when the switch is the in a closed path with the bulb,When the switch and the bulb are contained in the same path,EQUI,5,5,0
are,are,bulb b and c are in a closed path,B and C are in the same path,EQUI,5,5,0
bulb b and c,B and C,bulb b and c are in a closed path,B and C are in the same path,EQUI,5,5,0
in a closed path,in the same path,bulb b and c are in a closed path,B and C are in the same path,SPE2,4,4,3
There,EMPTY,There is a difference in electrical states.,the terminals are not connected,NOALI,NIL,0,6
is,EMPTY,There is a difference in electrical states.,the terminals are not connected,NOALI,NIL,0,6
a difference,EMPTY,There is a difference in electrical states.,the terminals are not connected,NOALI,NIL,0,6
in electrical states.,EMPTY,There is a difference in electrical states.,the terminals are not connected,NOALI,NIL,0,6
EMPTY,are not connected,There is a difference in electrical states.,the terminals are not connected,NOALI,NIL,0,6
EMPTY,the terminals,There is a difference in electrical states.,the terminals are not connected,NOALI,NIL,0,6
EMPTY,there,the bulb will not light,there is no gap between the terminals,NOALI,NIL,0,6
EMPTY,between the terminals,the bulb will not light,there is no gap between the terminals,NOALI,NIL,0,6
EMPTY,no gap,the bulb will not light,there is no gap between the terminals,NOALI,NIL,0,6
will not light,EMPTY,the bulb will not light,there is no gap between the terminals,NOALI,NIL,0,6
the bulb,EMPTY,the bulb will not light,there is no gap between the terminals,NOALI,NIL,0,6
EMPTY,is,the bulb will not light,there is no gap between the terminals,NOALI,NIL,0,6
bulb a and c,A and C,bulb a and c are contained on the same path with the battery,A and C are not in the same path with the battery,EQUI,5,5,0
with the battery,with the battery,bulb a and c are contained on the same path with the battery,A and C are not in the same path with the battery,EQUI,5,5,0
on the same path,in the same path,bulb a and c are contained on the same path with the battery,A and C are not in the same path with the battery,EQUI,5,5,0
are contained,are not,bulb a and c are contained on the same path with the battery,A and C are not in the same path with the battery,OPPO,4,4,1
The path does not close,in an open path,The path does not close,the battery is in an open path,EQUI,5,4,4
EMPTY,is,The path does not close,the battery is in an open path,NOALI,NIL,0,6
EMPTY,the battery,The path does not close,the battery is in an open path,NOALI,NIL,0,6
The difference,EMPTY,The difference between the electrical states is 1.5 volts,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
between the electrical states,Terminal 1 and the positive terminal,The difference between the electrical states is 1.5 volts,Terminal 1 and the positive terminal are separated by the gap,REL,3,3,5
EMPTY,by the gap,The difference between the electrical states is 1.5 volts,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
EMPTY,are separated,The difference between the electrical states is 1.5 volts,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
1.5 volts,EMPTY,The difference between the electrical states is 1.5 volts,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
is,EMPTY,The difference between the electrical states is 1.5 volts,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
is,are,there is still a closed path,"If bulb A burns out, bulbs B and C are still in a closed path",SIMI,4,5,0
there,EMPTY,there is still a closed path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL,0,6
still,still,there is still a closed path,"If bulb A burns out, bulbs B and C are still in a closed path",EQUI,5,5,0
EMPTY,"burns out,",there is still a closed path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL,0,6
EMPTY,If,there is still a closed path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL,0,6
EMPTY,bulbs B and C,there is still a closed path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL,0,6
a closed path,in a closed path,there is still a closed path,"If bulb A burns out, bulbs B and C are still in a closed path",EQUI,5,5,0
EMPTY,bulb A,there is still a closed path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL,0,6
a lost connection,are not connected.,a gap causes a lost connection,A non-zero voltage means that the terminals are not connected.,EQUI,5,5,0
EMPTY,that,a gap causes a lost connection,A non-zero voltage means that the terminals are not connected.,NOALI,NIL,0,6
EMPTY,the terminals,a gap causes a lost connection,A non-zero voltage means that the terminals are not connected.,NOALI,NIL,0,6
causes,EMPTY,a gap causes a lost connection,A non-zero voltage means that the terminals are not connected.,NOALI,NIL,0,6
a gap,A non-zero voltage,a gap causes a lost connection,A non-zero voltage means that the terminals are not connected.,REL,4,2,5
EMPTY,means,a gap causes a lost connection,A non-zero voltage means that the terminals are not connected.,NOALI,NIL,0,6
are connected,are connected,the positive terminal and terminal 6 are connected,Terminal 6 and the positive terminal are connected,EQUI,5,5,0
the positive terminal and terminal 6,Terminal 6 and the positive terminal,the positive terminal and terminal 6 are connected,Terminal 6 and the positive terminal are connected,EQUI,5,5,0
is connected,are connected,the positive terminal is connected to terminal 6,Terminal 6 and the positive terminal are connected,EQUI,5,5,0
the positive terminal to terminal 6,Terminal 6 and the positive terminal,the positive terminal is connected to terminal 6,Terminal 6 and the positive terminal are connected,EQUI,5,5,0
there,EMPTY,Because there is no gap at terminal 1,terminal 1 is connected to the negative battery terminal,NOALI,NIL,0,6
EMPTY,to the negative battery terminal,Because there is no gap at terminal 1,terminal 1 is connected to the negative battery terminal,NOALI,NIL,0,6
at terminal 1,terminal 1,Because there is no gap at terminal 1,terminal 1 is connected to the negative battery terminal,EQUI,5,5,0
is no gap,is connected,Because there is no gap at terminal 1,terminal 1 is connected to the negative battery terminal,EQUI,5,4,1
Because,EMPTY,Because there is no gap at terminal 1,terminal 1 is connected to the negative battery terminal,NOALI,NIL,0,6
terminal 6 to the positive terminal,Terminal 6 and the positive terminal,terminal 6 is conncted to the positive terminal,Terminal 6 and the positive terminal are connected,EQUI,5,5,0
is conncted,are connected,terminal 6 is conncted to the positive terminal,Terminal 6 and the positive terminal are connected,EQUI,5,5,0
the switch the bulb.,the switch and the bulb,When the switch is in the same papth as the bulb.,When the switch and the bulb are contained in the same path,EQUI,5,5,0
When,When,When the switch is in the same papth as the bulb.,When the switch and the bulb are contained in the same path,EQUI,5,5,0
in the same papth,in the same path,When the switch is in the same papth as the bulb.,When the switch and the bulb are contained in the same path,EQUI,5,4,5
as,EMPTY,When the switch is in the same papth as the bulb.,When the switch and the bulb are contained in the same path,NOALI,NIL,0,6
is,are contained,When the switch is in the same papth as the bulb.,When the switch and the bulb are contained in the same path,EQUI,5,5,0
Bulbs A and C,A and C,Bulbs A and C are in separate paths.,A and C are in different paths,EQUI,5,5,0
are,are,Bulbs A and C are in separate paths.,A and C are in different paths,EQUI,5,5,0
in separate paths.,in different paths,Bulbs A and C are in separate paths.,A and C are in different paths,EQUI,5,5,0
