x1,x2,sentence1,sentence2,y_type,y_score
will not light,,the bulb will not light,there is no gap between the terminals,NOALI,NIL
the bulb,,the bulb will not light,there is no gap between the terminals,NOALI,NIL
,is,the bulb will not light,there is no gap between the terminals,NOALI,NIL
bulb a and c,A and C,bulb a and c are contained on the same path with the battery,A and C are not in the same path with the battery,EQUI,5
with the battery,with the battery,bulb a and c are contained on the same path with the battery,A and C are not in the same path with the battery,EQUI,5
on the same path,in the same path,bulb a and c are contained on the same path with the battery,A and C are not in the same path with the battery,EQUI,5
are contained,are not,bulb a and c are contained on the same path with the battery,A and C are not in the same path with the battery,OPPO,4
The path does not close,in an open path,The path does not close,the battery is in an open path,EQUI,5
,is,The path does not close,the battery is in an open path,NOALI,NIL
,the battery,The path does not close,the battery is in an open path,NOALI,NIL
The difference,,The difference between the electrical states is 1.5 volts,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
between the electrical states,Terminal 1 and the positive terminal,The difference between the electrical states is 1.5 volts,Terminal 1 and the positive terminal are separated by the gap,REL,3
,by the gap,The difference between the electrical states is 1.5 volts,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
,are separated,The difference between the electrical states is 1.5 volts,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
1.5 volts,,The difference between the electrical states is 1.5 volts,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
is,,The difference between the electrical states is 1.5 volts,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
is,are,there is still a closed path,"If bulb A burns out, bulbs B and C are still in a closed path",SIMI,4
there,,there is still a closed path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL
still,still,there is still a closed path,"If bulb A burns out, bulbs B and C are still in a closed path",EQUI,5
,"burns out,",there is still a closed path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL
,If,there is still a closed path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL
,bulbs B and C,there is still a closed path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL
a closed path,in a closed path,there is still a closed path,"If bulb A burns out, bulbs B and C are still in a closed path",EQUI,5
,bulb A,there is still a closed path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL
a lost connection,are not connected.,a gap causes a lost connection,A non-zero voltage means that the terminals are not connected.,EQUI,5
,that,a gap causes a lost connection,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
,the terminals,a gap causes a lost connection,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
causes,,a gap causes a lost connection,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
a gap,A non-zero voltage,a gap causes a lost connection,A non-zero voltage means that the terminals are not connected.,REL,4
,means,a gap causes a lost connection,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
are connected,are connected,the positive terminal and terminal 6 are connected,Terminal 6 and the positive terminal are connected,EQUI,5
the positive terminal and terminal 6,Terminal 6 and the positive terminal,the positive terminal and terminal 6 are connected,Terminal 6 and the positive terminal are connected,EQUI,5
is connected,are connected,the positive terminal is connected to terminal 6,Terminal 6 and the positive terminal are connected,EQUI,5
the positive terminal to terminal 6,Terminal 6 and the positive terminal,the positive terminal is connected to terminal 6,Terminal 6 and the positive terminal are connected,EQUI,5
there,,Because there is no gap at terminal 1,terminal 1 is connected to the negative battery terminal,NOALI,NIL
,to the negative battery terminal,Because there is no gap at terminal 1,terminal 1 is connected to the negative battery terminal,NOALI,NIL
at terminal 1,terminal 1,Because there is no gap at terminal 1,terminal 1 is connected to the negative battery terminal,EQUI,5
is no gap,is connected,Because there is no gap at terminal 1,terminal 1 is connected to the negative battery terminal,EQUI,5
Because,,Because there is no gap at terminal 1,terminal 1 is connected to the negative battery terminal,NOALI,NIL
terminal 6 to the positive terminal,Terminal 6 and the positive terminal,terminal 6 is conncted to the positive terminal,Terminal 6 and the positive terminal are connected,EQUI,5
is conncted,are connected,terminal 6 is conncted to the positive terminal,Terminal 6 and the positive terminal are connected,EQUI,5
the switch the bulb.,the switch and the bulb,When the switch is in the same papth as the bulb.,When the switch and the bulb are contained in the same path,EQUI,5
When,When,When the switch is in the same papth as the bulb.,When the switch and the bulb are contained in the same path,EQUI,5
in the same papth,in the same path,When the switch is in the same papth as the bulb.,When the switch and the bulb are contained in the same path,EQUI,5
as,,When the switch is in the same papth as the bulb.,When the switch and the bulb are contained in the same path,NOALI,NIL
is,are contained,When the switch is in the same papth as the bulb.,When the switch and the bulb are contained in the same path,EQUI,5
Bulbs A and C,A and C,Bulbs A and C are in separate paths.,A and C are in different paths,EQUI,5
are,are,Bulbs A and C are in separate paths.,A and C are in different paths,EQUI,5
in separate paths.,in different paths,Bulbs A and C are in separate paths.,A and C are in different paths,EQUI,5
are,are,bulb a and bulb b are still in a closed path with the battery.,bulbs A and B are still in closed paths with the battery,EQUI,5
with the battery.,with the battery,bulb a and bulb b are still in a closed path with the battery.,bulbs A and B are still in closed paths with the battery,EQUI,5
in a closed path,in closed paths,bulb a and bulb b are still in a closed path with the battery.,bulbs A and B are still in closed paths with the battery,SPE1,4
bulb a and bulb b,bulbs A and B,bulb a and bulb b are still in a closed path with the battery.,bulbs A and B are still in closed paths with the battery,EQUI,5
still,still,bulb a and bulb b are still in a closed path with the battery.,bulbs A and B are still in closed paths with the battery,EQUI,5
The positive battery terminal from terminal 6,Terminal 6 and the positive terminal,The positive battery terminal was not separted by a gap from terminal 6,Terminal 6 and the positive terminal are not separated by the gap,EQUI,5
by a gap,by the gap,The positive battery terminal was not separted by a gap from terminal 6,Terminal 6 and the positive terminal are not separated by the gap,EQUI,5
was not separted,are not separated,The positive battery terminal was not separted by a gap from terminal 6,Terminal 6 and the positive terminal are not separated by the gap,SIMI,4
,is,A GAP WIL BE CREATED,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
,in a closed path,A GAP WIL BE CREATED,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
WIL BE CREATED,,A GAP WIL BE CREATED,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
,bulb A,A GAP WIL BE CREATED,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
,neither B nor C,A GAP WIL BE CREATED,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
,"burns out,",A GAP WIL BE CREATED,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
A GAP,,A GAP WIL BE CREATED,"If bulb A burns out, neither B nor C is in a closed path",NOALI,NIL
