x1,x2,sentence1,sentence2,y_type,y_score
aged 91,aged 91,11:42 Churchill 's last child dies aged 91,Churchill 's youngest child Lady Soames dies aged 91,EQUI,5
,it,N. Korea test-fires 30 short-range missiles into sea : Yonhap,Iran says it test-fires new land-to-sea missile in Gulf,NOALI,NIL
30 short-range missiles,new land-to-sea missile,N. Korea test-fires 30 short-range missiles into sea : Yonhap,Iran says it test-fires new land-to-sea missile in Gulf,SIMI,2
N. Korea,Iran,N. Korea test-fires 30 short-range missiles into sea : Yonhap,Iran says it test-fires new land-to-sea missile in Gulf,SIMI,3
test-fires,test-fires,N. Korea test-fires 30 short-range missiles into sea : Yonhap,Iran says it test-fires new land-to-sea missile in Gulf,EQUI,5
,,N. Korea test-fires 30 short-range missiles into sea : Yonhap,Iran says it test-fires new land-to-sea missile in Gulf,NOALI,NIL
,says,N. Korea test-fires 30 short-range missiles into sea : Yonhap,Iran says it test-fires new land-to-sea missile in Gulf,NOALI,NIL
into sea,in Gulf,N. Korea test-fires 30 short-range missiles into sea : Yonhap,Iran says it test-fires new land-to-sea missile in Gulf,SPE2,3
Yonhap,,N. Korea test-fires 30 short-range missiles into sea : Yonhap,Iran says it test-fires new land-to-sea missile in Gulf,NOALI,NIL
higher,lower,Chinese shares close higher Tuesday,Chinese shares close lower on Wednesday,OPPO,4
Chinese shares,Chinese shares,Chinese shares close higher Tuesday,Chinese shares close lower on Wednesday,EQUI,5
close,close,Chinese shares close higher Tuesday,Chinese shares close lower on Wednesday,EQUI,5
Tuesday,on Wednesday,Chinese shares close higher Tuesday,Chinese shares close lower on Wednesday,SIMI,3
offer,,North Korea shuns offer of talks,North Korea shoots 2 rockets,NOALI,NIL
,shoots,North Korea shuns offer of talks,North Korea shoots 2 rockets,NOALI,NIL
shuns,,North Korea shuns offer of talks,North Korea shoots 2 rockets,NOALI,NIL
North Korea,North Korea,North Korea shuns offer of talks,North Korea shoots 2 rockets,EQUI,5
of talks,,North Korea shuns offer of talks,North Korea shoots 2 rockets,NOALI,NIL
,2 rockets,North Korea shuns offer of talks,North Korea shoots 2 rockets,NOALI,NIL
Obama,Obama,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,EQUI,5
me,,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,NOALI,NIL
troops,,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,NOALI,NIL
In surprise visit,Surprise Visit,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,EQUI,5
to Afghanistan,To Afghanistan,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,EQUI,5
,Makes,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,NOALI,NIL
',,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,NOALI,NIL
",",,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,NOALI,NIL
tells,,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,NOALI,NIL
inspire,,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,NOALI,NIL
you,,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,NOALI,NIL
',,"In surprise visit to Afghanistan , Obama tells troops ' you inspire me '",Obama Makes Surprise Visit To Afghanistan,NOALI,NIL
awaits,,US awaits high court judgment on gay marriage,Ark. high court again suspends gay marriage,NOALI,NIL
high court judgment,Ark. high court,US awaits high court judgment on gay marriage,Ark. high court again suspends gay marriage,REL,3
,suspends,US awaits high court judgment on gay marriage,Ark. high court again suspends gay marriage,NOALI,NIL
on gay marriage,gay marriage,US awaits high court judgment on gay marriage,Ark. high court again suspends gay marriage,EQUI,5
US,,US awaits high court judgment on gay marriage,Ark. high court again suspends gay marriage,NOALI,NIL
,again,US awaits high court judgment on gay marriage,Ark. high court again suspends gay marriage,NOALI,NIL
from West,,"Sisi sworn in as Egypt 's president , cool reception from West",Egypt 's Sisi sworn in as president,NOALI,NIL
Sisi,'s Sisi,"Sisi sworn in as Egypt 's president , cool reception from West",Egypt 's Sisi sworn in as president,EQUI,5
cool reception,,"Sisi sworn in as Egypt 's president , cool reception from West",Egypt 's Sisi sworn in as president,NOALI,NIL
",",,"Sisi sworn in as Egypt 's president , cool reception from West",Egypt 's Sisi sworn in as president,NOALI,NIL
's president,as president,"Sisi sworn in as Egypt 's president , cool reception from West",Egypt 's Sisi sworn in as president,EQUI,5
sworn in,sworn in,"Sisi sworn in as Egypt 's president , cool reception from West",Egypt 's Sisi sworn in as president,EQUI,5
as Egypt,Egypt,"Sisi sworn in as Egypt 's president , cool reception from West",Egypt 's Sisi sworn in as president,EQUI,5
,heats up,China to investigate EU wine exports,Christie investigation heats up,NOALI,NIL
China,,China to investigate EU wine exports,Christie investigation heats up,NOALI,NIL
to investigate,,China to investigate EU wine exports,Christie investigation heats up,NOALI,NIL
,Christie investigation,China to investigate EU wine exports,Christie investigation heats up,NOALI,NIL
EU wine exports,,China to investigate EU wine exports,Christie investigation heats up,NOALI,NIL
",",,"Eurozone 's unemployment climbs to 12.1% , a fresh record high",Eurozone unemployment hit record 12.2% in September,NOALI,NIL
to 12.1%,12.2%,"Eurozone 's unemployment climbs to 12.1% , a fresh record high",Eurozone unemployment hit record 12.2% in September,SIMI,4
Eurozone 's unemployment,Eurozone unemployment,"Eurozone 's unemployment climbs to 12.1% , a fresh record high",Eurozone unemployment hit record 12.2% in September,EQUI,5
a fresh record high,record,"Eurozone 's unemployment climbs to 12.1% , a fresh record high",Eurozone unemployment hit record 12.2% in September,SPE1,4
,in September,"Eurozone 's unemployment climbs to 12.1% , a fresh record high",Eurozone unemployment hit record 12.2% in September,NOALI,NIL
climbs,hit,"Eurozone 's unemployment climbs to 12.1% , a fresh record high",Eurozone unemployment hit record 12.2% in September,SIMI,3
Sorry,sorry,South Korean President Sorry For Ferry Response,S. Korean president ' sorry ' for ferry disaster,EQUI,5
South Korean President,S. Korean president,South Korean President Sorry For Ferry Response,S. Korean president ' sorry ' for ferry disaster,EQUI,5
For Ferry Response,for ferry disaster,South Korean President Sorry For Ferry Response,S. Korean president ' sorry ' for ferry disaster,EQUI,5
,',South Korean President Sorry For Ferry Response,S. Korean president ' sorry ' for ferry disaster,NOALI,NIL
,',South Korean President Sorry For Ferry Response,S. Korean president ' sorry ' for ferry disaster,NOALI,NIL
49,49,"Pro-Russian rebels shoot down Ukrainian plane , 49 killed",Ukraine Rebels shoot down plane carrying 49,EQUI,5
killed,carrying,"Pro-Russian rebels shoot down Ukrainian plane , 49 killed",Ukraine Rebels shoot down plane carrying 49,SPE1,2
Pro-Russian rebels,Ukraine Rebels,"Pro-Russian rebels shoot down Ukrainian plane , 49 killed",Ukraine Rebels shoot down plane carrying 49,SIMI,3
shoot down,shoot down,"Pro-Russian rebels shoot down Ukrainian plane , 49 killed",Ukraine Rebels shoot down plane carrying 49,EQUI,5
Ukrainian plane,plane,"Pro-Russian rebels shoot down Ukrainian plane , 49 killed",Ukraine Rebels shoot down plane carrying 49,SPE1,4
",",,"Pro-Russian rebels shoot down Ukrainian plane , 49 killed",Ukraine Rebels shoot down plane carrying 49,NOALI,NIL
on Syria abuse,on Syrian chemical arms,Saudi pushes UN resolution on Syria abuse,Cameron pushes U.N. resolution on Syrian chemical arms,SPE2,3
Saudi,Cameron,Saudi pushes UN resolution on Syria abuse,Cameron pushes U.N. resolution on Syrian chemical arms,REL,3
pushes,pushes,Saudi pushes UN resolution on Syria abuse,Cameron pushes U.N. resolution on Syrian chemical arms,EQUI,5
UN resolution,U.N. resolution,Saudi pushes UN resolution on Syria abuse,Cameron pushes U.N. resolution on Syrian chemical arms,EQUI,5
At least,,At least 45 killed in Spain train crash,Update 2 : 78 killed in Spanish train disaster,NOALI,NIL
45,78,At least 45 killed in Spain train crash,Update 2 : 78 killed in Spanish train disaster,SIMI,2
,,At least 45 killed in Spain train crash,Update 2 : 78 killed in Spanish train disaster,NOALI,NIL
killed,killed,At least 45 killed in Spain train crash,Update 2 : 78 killed in Spanish train disaster,EQUI,5
,Update 2,At least 45 killed in Spain train crash,Update 2 : 78 killed in Spanish train disaster,NOALI,NIL
in Spain train crash,in Spanish train disaster,At least 45 killed in Spain train crash,Update 2 : 78 killed in Spanish train disaster,SPE1,4
19 hurt,17 Hurt,19 hurt in New Orleans shooting,17 Hurt at New Orleans Parade Shooting,SIMI,4
in New Orleans shooting,at New Orleans Parade Shooting,19 hurt in New Orleans shooting,17 Hurt at New Orleans Parade Shooting,SPE2,4
by mortar fire,by mortar,Vatican Embassy in Syria hit by mortar fire,Vatican embassy in Syria hit by mortar ; no injuries,EQUI,5
Vatican Embassy,Vatican embassy,Vatican Embassy in Syria hit by mortar fire,Vatican embassy in Syria hit by mortar ; no injuries,EQUI,5
hit,hit,Vatican Embassy in Syria hit by mortar fire,Vatican embassy in Syria hit by mortar ; no injuries,EQUI,5
in Syria,in Syria,Vatican Embassy in Syria hit by mortar fire,Vatican embassy in Syria hit by mortar ; no injuries,EQUI,5
,no injuries,Vatican Embassy in Syria hit by mortar fire,Vatican embassy in Syria hit by mortar ; no injuries,NOALI,NIL
,;,Vatican Embassy in Syria hit by mortar fire,Vatican embassy in Syria hit by mortar ; no injuries,NOALI,NIL
's Must-Reads,'s Must-Reads,"The Note 's Must-Reads for Friday May 24 , 2013","The Note 's Must-Reads for Tuesday October 29 , 2013",EQUI,5
"May 24 , 2013","October 29 , 2013","The Note 's Must-Reads for Friday May 24 , 2013","The Note 's Must-Reads for Tuesday October 29 , 2013",SIMI,3
for Friday,for Tuesday,"The Note 's Must-Reads for Friday May 24 , 2013","The Note 's Must-Reads for Tuesday October 29 , 2013",SIMI,3
The Note,The Note,"The Note 's Must-Reads for Friday May 24 , 2013","The Note 's Must-Reads for Tuesday October 29 , 2013",EQUI,5
Nato,,Nato condemns Ukraine crackdown,Thai bonds best in region,NOALI,NIL
,bonds,Nato condemns Ukraine crackdown,Thai bonds best in region,NOALI,NIL
,in region,Nato condemns Ukraine crackdown,Thai bonds best in region,NOALI,NIL
,best,Nato condemns Ukraine crackdown,Thai bonds best in region,NOALI,NIL
condemns,,Nato condemns Ukraine crackdown,Thai bonds best in region,NOALI,NIL
,Thai,Nato condemns Ukraine crackdown,Thai bonds best in region,NOALI,NIL
Ukraine crackdown,,Nato condemns Ukraine crackdown,Thai bonds best in region,NOALI,NIL
,pressure,Israel 's Peres urges return to peace talks,Gonsalves keeps up pressure on Dom Rep,NOALI,NIL
,keeps up,Israel 's Peres urges return to peace talks,Gonsalves keeps up pressure on Dom Rep,NOALI,NIL
to peace talks,,Israel 's Peres urges return to peace talks,Gonsalves keeps up pressure on Dom Rep,NOALI,NIL
's Peres,Gonsalves,Israel 's Peres urges return to peace talks,Gonsalves keeps up pressure on Dom Rep,SIMI,2
return,,Israel 's Peres urges return to peace talks,Gonsalves keeps up pressure on Dom Rep,NOALI,NIL
Israel,on Dom Rep,Israel 's Peres urges return to peace talks,Gonsalves keeps up pressure on Dom Rep,SIMI,2
urges,,Israel 's Peres urges return to peace talks,Gonsalves keeps up pressure on Dom Rep,NOALI,NIL
92,96,"Assault on Iraq Funeral , Other Attacks Kill 92","Assault on Iraq funeral , other attacks kill 96",SIMI,4
Kill,kill,"Assault on Iraq Funeral , Other Attacks Kill 92","Assault on Iraq funeral , other attacks kill 96",EQUI,5
Assault,Assault,"Assault on Iraq Funeral , Other Attacks Kill 92","Assault on Iraq funeral , other attacks kill 96",EQUI,5
",",,"Assault on Iraq Funeral , Other Attacks Kill 92","Assault on Iraq funeral , other attacks kill 96",NOALI,NIL
Other Attacks,other attacks,"Assault on Iraq Funeral , Other Attacks Kill 92","Assault on Iraq funeral , other attacks kill 96",EQUI,5
on Iraq Funeral,on Iraq funeral,"Assault on Iraq Funeral , Other Attacks Kill 92","Assault on Iraq funeral , other attacks kill 96",EQUI,5
,",","Assault on Iraq Funeral , Other Attacks Kill 92","Assault on Iraq funeral , other attacks kill 96",NOALI,NIL
in Afghanistan,in Benghazi clashes,Two NATO soldiers killed in Afghanistan,Five Libyan soldiers killed in Benghazi clashes,SPE2,1
Two NATO soldiers,Five Libyan soldiers,Two NATO soldiers killed in Afghanistan,Five Libyan soldiers killed in Benghazi clashes,SIMI,2
killed,killed,Two NATO soldiers killed in Afghanistan,Five Libyan soldiers killed in Benghazi clashes,EQUI,5
US top diplomat Kerry,US Secretary of State John Kerry,US top diplomat Kerry 's wife rushed to hospital,US Secretary of State John Kerry 's wife rushed to hospital,EQUI,5
rushed,rushed,US top diplomat Kerry 's wife rushed to hospital,US Secretary of State John Kerry 's wife rushed to hospital,EQUI,5
's wife,'s wife,US top diplomat Kerry 's wife rushed to hospital,US Secretary of State John Kerry 's wife rushed to hospital,EQUI,5
to hospital,to hospital,US top diplomat Kerry 's wife rushed to hospital,US Secretary of State John Kerry 's wife rushed to hospital,EQUI,5
,Day,"Egypt 's Brotherhood to hold "" march of anger """,Egypt 's Brotherhood holds Day of Rage rallies,NOALI,NIL
march of anger,of Rage rallies,"Egypt 's Brotherhood to hold "" march of anger """,Egypt 's Brotherhood holds Day of Rage rallies,EQUI,5
"""",,"Egypt 's Brotherhood to hold "" march of anger """,Egypt 's Brotherhood holds Day of Rage rallies,NOALI,NIL
