x1,x2,sentence1,sentence2,y_type,y_score
A girl,A man,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,SIMI,3
her limbs,,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL
.,,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL
is sprawling,,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL
in a pink shirt,,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL
A tan and white dog,A large dog,A tan and white dog retrieving a ball on a gravel path .,A large dog walks along a gravel path in the woods .,SIMI,3
on a gravel path,along a gravel path,A tan and white dog retrieving a ball on a gravel path .,A large dog walks along a gravel path in the woods .,EQUI,5
.,,A tan and white dog retrieving a ball on a gravel path .,A large dog walks along a gravel path in the woods .,NOALI,NIL
,.,A tan and white dog retrieving a ball on a gravel path .,A large dog walks along a gravel path in the woods .,NOALI,NIL
a ball,,A tan and white dog retrieving a ball on a gravel path .,A large dog walks along a gravel path in the woods .,NOALI,NIL
,walks,A tan and white dog retrieving a ball on a gravel path .,A large dog walks along a gravel path in the woods .,NOALI,NIL
,in the woods,A tan and white dog retrieving a ball on a gravel path .,A large dog walks along a gravel path in the woods .,NOALI,NIL
retrieving,,A tan and white dog retrieving a ball on a gravel path .,A large dog walks along a gravel path in the woods .,NOALI,NIL
is carrying,is carrying,a boy in a grey hat is carrying a soccer ball by a reddish colored wall .,A small boy is carrying a soccer ball .,EQUI,5
by a reddish colored wall,,a boy in a grey hat is carrying a soccer ball by a reddish colored wall .,A small boy is carrying a soccer ball .,NOALI,NIL
in a grey hat,,a boy in a grey hat is carrying a soccer ball by a reddish colored wall .,A small boy is carrying a soccer ball .,NOALI,NIL
.,,a boy in a grey hat is carrying a soccer ball by a reddish colored wall .,A small boy is carrying a soccer ball .,NOALI,NIL
,.,a boy in a grey hat is carrying a soccer ball by a reddish colored wall .,A small boy is carrying a soccer ball .,NOALI,NIL
a boy,A small boy,a boy in a grey hat is carrying a soccer ball by a reddish colored wall .,A small boy is carrying a soccer ball .,SPE2,4
a soccer ball,a soccer ball,a boy in a grey hat is carrying a soccer ball by a reddish colored wall .,A small boy is carrying a soccer ball .,EQUI,5
wearing,,A person wearing scuba gear is swimming underwater water .,A person is scuba diving in very clear blue water .,NOALI,NIL
underwater water,in very clear blue water,A person wearing scuba gear is swimming underwater water .,A person is scuba diving in very clear blue water .,SPE2,4
A person,A person,A person wearing scuba gear is swimming underwater water .,A person is scuba diving in very clear blue water .,EQUI,5
scuba gear,is scuba diving,A person wearing scuba gear is swimming underwater water .,A person is scuba diving in very clear blue water .,REL,4
.,,A person wearing scuba gear is swimming underwater water .,A person is scuba diving in very clear blue water .,NOALI,NIL
is swimming,,A person wearing scuba gear is swimming underwater water .,A person is scuba diving in very clear blue water .,NOALI,NIL
,.,A person wearing scuba gear is swimming underwater water .,A person is scuba diving in very clear blue water .,NOALI,NIL
.,,A white dog walking in the snow .,A black and tan dog walking through the snow .,NOALI,NIL
walking,walking,A white dog walking in the snow .,A black and tan dog walking through the snow .,EQUI,5
A white dog,A black and tan dog,A white dog walking in the snow .,A black and tan dog walking through the snow .,SIMI,3
,.,A white dog walking in the snow .,A black and tan dog walking through the snow .,NOALI,NIL
in the snow,through the snow,A white dog walking in the snow .,A black and tan dog walking through the snow .,EQUI,5
a baby,a small baby,A woman placing a baby on a skateboard on the beach .,a woman holds a small baby on a skateboard at the beach,SPE2,4
on the beach,at the beach,A woman placing a baby on a skateboard on the beach .,a woman holds a small baby on a skateboard at the beach,EQUI,5
placing,holds,A woman placing a baby on a skateboard on the beach .,a woman holds a small baby on a skateboard at the beach,SIMI,4
A woman,a woman,A woman placing a baby on a skateboard on the beach .,a woman holds a small baby on a skateboard at the beach,EQUI,5
.,,A woman placing a baby on a skateboard on the beach .,a woman holds a small baby on a skateboard at the beach,NOALI,NIL
on a skateboard,on a skateboard,A woman placing a baby on a skateboard on the beach .,a woman holds a small baby on a skateboard at the beach,EQUI,5
into a lake,into a lake,A young boy jumping into a lake .,The boy is jumping into a lake .,EQUI,5
,.,A young boy jumping into a lake .,The boy is jumping into a lake .,NOALI,NIL
A young boy,The boy,A young boy jumping into a lake .,The boy is jumping into a lake .,SPE1,4
jumping,is jumping,A young boy jumping into a lake .,The boy is jumping into a lake .,EQUI,5
.,,A young boy jumping into a lake .,The boy is jumping into a lake .,NOALI,NIL
,.,A man water skis while attached to a parachute .,A man kite surfing creates a wave .,NOALI,NIL
,a wave,A man water skis while attached to a parachute .,A man kite surfing creates a wave .,NOALI,NIL
while attached,,A man water skis while attached to a parachute .,A man kite surfing creates a wave .,NOALI,NIL
A man,A man,A man water skis while attached to a parachute .,A man kite surfing creates a wave .,EQUI,5
to a parachute,,A man water skis while attached to a parachute .,A man kite surfing creates a wave .,NOALI,NIL
water skis,kite surfing,A man water skis while attached to a parachute .,A man kite surfing creates a wave .,SIMI,3
,creates,A man water skis while attached to a parachute .,A man kite surfing creates a wave .,NOALI,NIL
.,,A man water skis while attached to a parachute .,A man kite surfing creates a wave .,NOALI,NIL
,.,A white dog looks at a black puppy in the snow .,A big white dog and a small black dog sit in the snow .,NOALI,NIL
,sit,A white dog looks at a black puppy in the snow .,A big white dog and a small black dog sit in the snow .,NOALI,NIL
.,,A white dog looks at a black puppy in the snow .,A big white dog and a small black dog sit in the snow .,NOALI,NIL
in the snow,in the snow,A white dog looks at a black puppy in the snow .,A big white dog and a small black dog sit in the snow .,EQUI,5
looks,,A white dog looks at a black puppy in the snow .,A big white dog and a small black dog sit in the snow .,NOALI,NIL
at a black puppy,,A white dog looks at a black puppy in the snow .,A big white dog and a small black dog sit in the snow .,NOALI,NIL
A white dog,A big white dog and a small black dog,A white dog looks at a black puppy in the snow .,A big white dog and a small black dog sit in the snow .,SPE1,3
A blue and white soccer team,,A blue and white soccer team playing against each other .,A topless woman with her face painted is covered in mud .,NOALI,NIL
,is covered,A blue and white soccer team playing against each other .,A topless woman with her face painted is covered in mud .,NOALI,NIL
against each other,,A blue and white soccer team playing against each other .,A topless woman with her face painted is covered in mud .,NOALI,NIL
,in mud,A blue and white soccer team playing against each other .,A topless woman with her face painted is covered in mud .,NOALI,NIL
.,,A blue and white soccer team playing against each other .,A topless woman with her face painted is covered in mud .,NOALI,NIL
,.,A blue and white soccer team playing against each other .,A topless woman with her face painted is covered in mud .,NOALI,NIL
,with her face,A blue and white soccer team playing against each other .,A topless woman with her face painted is covered in mud .,NOALI,NIL
,painted,A blue and white soccer team playing against each other .,A topless woman with her face painted is covered in mud .,NOALI,NIL
,A topless woman,A blue and white soccer team playing against each other .,A topless woman with her face painted is covered in mud .,NOALI,NIL
playing,,A blue and white soccer team playing against each other .,A topless woman with her face painted is covered in mud .,NOALI,NIL
running,are running,a white dog running in the snow,The dogs are running in the snow .,EQUI,5
a white dog,The dogs,a white dog running in the snow,The dogs are running in the snow .,SPE1,3
,.,a white dog running in the snow,The dogs are running in the snow .,NOALI,NIL
in the snow,in the snow,a white dog running in the snow,The dogs are running in the snow .,EQUI,5
a bat,with his bat,A young boy wearing a blue visor swings a bat .,A young boy with a visor on plays ball with his bat in the street .,EQUI,5
A young boy,A young boy,A young boy wearing a blue visor swings a bat .,A young boy with a visor on plays ball with his bat in the street .,EQUI,5
.,,A young boy wearing a blue visor swings a bat .,A young boy with a visor on plays ball with his bat in the street .,NOALI,NIL
swings,plays ball,A young boy wearing a blue visor swings a bat .,A young boy with a visor on plays ball with his bat in the street .,EQUI,5
wearing,on,A young boy wearing a blue visor swings a bat .,A young boy with a visor on plays ball with his bat in the street .,EQUI,5
,in the street,A young boy wearing a blue visor swings a bat .,A young boy with a visor on plays ball with his bat in the street .,NOALI,NIL
,.,A young boy wearing a blue visor swings a bat .,A young boy with a visor on plays ball with his bat in the street .,NOALI,NIL
a blue visor,with a visor,A young boy wearing a blue visor swings a bat .,A young boy with a visor on plays ball with his bat in the street .,EQUI,5
,.,a group of people white water rafting in a blue raft .,A group of people paddle their blue inflatable raft down the rapids .,NOALI,NIL
of people,of people,a group of people white water rafting in a blue raft .,A group of people paddle their blue inflatable raft down the rapids .,EQUI,5
a group,A group,a group of people white water rafting in a blue raft .,A group of people paddle their blue inflatable raft down the rapids .,EQUI,5
