x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
Two children,Two children,Two children ride saucers down a snowy hill .,Two children go sledding .,EQUI,5,5,0
a snowy hill,a snowy hill,A person climbs up a snowy hill while their dog follows .,A person climbs a snowy hill while a black dog follows .,EQUI,5,5,0
A person,A person,A person climbs up a snowy hill while their dog follows .,A person climbs a snowy hill while a black dog follows .,EQUI,5,5,0
while their dog,while a black dog,A person climbs up a snowy hill while their dog follows .,A person climbs a snowy hill while a black dog follows .,SPE2,4,4,3
follows,follows,A person climbs up a snowy hill while their dog follows .,A person climbs a snowy hill while a black dog follows .,EQUI,5,5,0
EMPTY,.,A person climbs up a snowy hill while their dog follows .,A person climbs a snowy hill while a black dog follows .,NOALI,NIL,0,6
.,EMPTY,A person climbs up a snowy hill while their dog follows .,A person climbs a snowy hill while a black dog follows .,NOALI,NIL,0,6
climbs up,climbs,A person climbs up a snowy hill while their dog follows .,A person climbs a snowy hill while a black dog follows .,SPE1,4,5,0
is jumping,jumping,A child is jumping into a swimming pool .,A dog jumping into a swimming pool .,EQUI,5,5,0
EMPTY,.,A child is jumping into a swimming pool .,A dog jumping into a swimming pool .,NOALI,NIL,0,6
.,EMPTY,A child is jumping into a swimming pool .,A dog jumping into a swimming pool .,NOALI,NIL,0,6
A child,A dog,A child is jumping into a swimming pool .,A dog jumping into a swimming pool .,SIMI,3,4,3
into a swimming pool,into a swimming pool,A child is jumping into a swimming pool .,A dog jumping into a swimming pool .,EQUI,5,5,0
EMPTY,.,Four small children sit on tall stools at a resturaunt bar .,Four children sit on tall bar stools at a yellow and grey bar .,NOALI,NIL,0,6
.,EMPTY,Four small children sit on tall stools at a resturaunt bar .,Four children sit on tall bar stools at a yellow and grey bar .,NOALI,NIL,0,6
sit,sit,Four small children sit on tall stools at a resturaunt bar .,Four children sit on tall bar stools at a yellow and grey bar .,EQUI,5,5,0
on tall stools,on tall bar stools,Four small children sit on tall stools at a resturaunt bar .,Four children sit on tall bar stools at a yellow and grey bar .,SPE2,4,4,3
at a resturaunt bar,at a yellow and grey bar,Four small children sit on tall stools at a resturaunt bar .,Four children sit on tall bar stools at a yellow and grey bar .,SIMI,3,3,3
Four small children,Four children,Four small children sit on tall stools at a resturaunt bar .,Four children sit on tall bar stools at a yellow and grey bar .,SPE1,4,4,2
.,EMPTY,The black and white dog runs through the grass .,A black and white dog is running through grass .,NOALI,NIL,0,6
The black and white dog,A black and white dog,The black and white dog runs through the grass .,A black and white dog is running through grass .,EQUI,5,5,0
runs,is running,The black and white dog runs through the grass .,A black and white dog is running through grass .,EQUI,5,5,0
through the grass,through grass,The black and white dog runs through the grass .,A black and white dog is running through grass .,EQUI,5,5,0
EMPTY,.,The black and white dog runs through the grass .,A black and white dog is running through grass .,NOALI,NIL,0,6
EMPTY,.,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL,0,6
EMPTY,is climbing up,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL,0,6
EMPTY,dressed,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL,0,6
out,EMPTY,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL,0,6
EMPTY,in a Santa suit,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL,0,6
in midair,EMPTY,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL,0,6
EMPTY,a large concrete building,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL,0,6
A girl,A man,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,SIMI,3,3,4
her limbs,EMPTY,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL,0,6
.,EMPTY,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL,0,6
is sprawling,EMPTY,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL,0,6
in a pink shirt,EMPTY,A girl in a pink shirt is sprawling her limbs out in midair .,A man dressed in a Santa suit is climbing up a large concrete building .,NOALI,NIL,0,6
A tan and white dog,A large dog,A tan and white dog retrieving a ball on a gravel path .,A large dog walks along a gravel path in the woods .,SIMI,3,3,4
on a gravel path,along a gravel path,A tan and white dog retrieving a ball on a gravel path .,A large dog walks along a gravel path in the woods .,EQUI,5,5,0
.,EMPTY,A tan and white dog retrieving a ball on a gravel path .,A large dog walks along a gravel path in the woods .,NOALI,NIL,0,6
EMPTY,.,A tan and white dog retrieving a ball on a gravel path .,A large dog walks along a gravel path in the woods .,NOALI,NIL,0,6
a ball,EMPTY,A tan and white dog retrieving a ball on a gravel path .,A large dog walks along a gravel path in the woods .,NOALI,NIL,0,6
EMPTY,walks,A tan and white dog retrieving a ball on a gravel path .,A large dog walks along a gravel path in the woods .,NOALI,NIL,0,6
EMPTY,in the woods,A tan and white dog retrieving a ball on a gravel path .,A large dog walks along a gravel path in the woods .,NOALI,NIL,0,6
retrieving,EMPTY,A tan and white dog retrieving a ball on a gravel path .,A large dog walks along a gravel path in the woods .,NOALI,NIL,0,6
is carrying,is carrying,a boy in a grey hat is carrying a soccer ball by a reddish colored wall .,A small boy is carrying a soccer ball .,EQUI,5,5,0
by a reddish colored wall,EMPTY,a boy in a grey hat is carrying a soccer ball by a reddish colored wall .,A small boy is carrying a soccer ball .,NOALI,NIL,0,6
in a grey hat,EMPTY,a boy in a grey hat is carrying a soccer ball by a reddish colored wall .,A small boy is carrying a soccer ball .,NOALI,NIL,0,6
.,EMPTY,a boy in a grey hat is carrying a soccer ball by a reddish colored wall .,A small boy is carrying a soccer ball .,NOALI,NIL,0,6
EMPTY,.,a boy in a grey hat is carrying a soccer ball by a reddish colored wall .,A small boy is carrying a soccer ball .,NOALI,NIL,0,6
a boy,A small boy,a boy in a grey hat is carrying a soccer ball by a reddish colored wall .,A small boy is carrying a soccer ball .,SPE2,4,4,3
a soccer ball,a soccer ball,a boy in a grey hat is carrying a soccer ball by a reddish colored wall .,A small boy is carrying a soccer ball .,EQUI,5,5,0
wearing,EMPTY,A person wearing scuba gear is swimming underwater water .,A person is scuba diving in very clear blue water .,NOALI,NIL,0,6
underwater water,in very clear blue water,A person wearing scuba gear is swimming underwater water .,A person is scuba diving in very clear blue water .,SPE2,4,3,3
A person,A person,A person wearing scuba gear is swimming underwater water .,A person is scuba diving in very clear blue water .,EQUI,5,5,0
scuba gear,is scuba diving,A person wearing scuba gear is swimming underwater water .,A person is scuba diving in very clear blue water .,REL,4,3,5
.,EMPTY,A person wearing scuba gear is swimming underwater water .,A person is scuba diving in very clear blue water .,NOALI,NIL,0,6
is swimming,EMPTY,A person wearing scuba gear is swimming underwater water .,A person is scuba diving in very clear blue water .,NOALI,NIL,0,6
EMPTY,.,A person wearing scuba gear is swimming underwater water .,A person is scuba diving in very clear blue water .,NOALI,NIL,0,6
.,EMPTY,A white dog walking in the snow .,A black and tan dog walking through the snow .,NOALI,NIL,0,6
walking,walking,A white dog walking in the snow .,A black and tan dog walking through the snow .,EQUI,5,5,0
A white dog,A black and tan dog,A white dog walking in the snow .,A black and tan dog walking through the snow .,SIMI,3,3,4
EMPTY,.,A white dog walking in the snow .,A black and tan dog walking through the snow .,NOALI,NIL,0,6
in the snow,through the snow,A white dog walking in the snow .,A black and tan dog walking through the snow .,EQUI,5,5,0
a baby,a small baby,A woman placing a baby on a skateboard on the beach .,a woman holds a small baby on a skateboard at the beach,SPE2,4,4,3
on the beach,at the beach,A woman placing a baby on a skateboard on the beach .,a woman holds a small baby on a skateboard at the beach,EQUI,5,5,0
placing,holds,A woman placing a baby on a skateboard on the beach .,a woman holds a small baby on a skateboard at the beach,SIMI,4,5,0
A woman,a woman,A woman placing a baby on a skateboard on the beach .,a woman holds a small baby on a skateboard at the beach,EQUI,5,5,0
.,EMPTY,A woman placing a baby on a skateboard on the beach .,a woman holds a small baby on a skateboard at the beach,NOALI,NIL,0,6
on a skateboard,on a skateboard,A woman placing a baby on a skateboard on the beach .,a woman holds a small baby on a skateboard at the beach,EQUI,5,5,0
into a lake,into a lake,A young boy jumping into a lake .,The boy is jumping into a lake .,EQUI,5,5,0
EMPTY,.,A young boy jumping into a lake .,The boy is jumping into a lake .,NOALI,NIL,0,6
A young boy,The boy,A young boy jumping into a lake .,The boy is jumping into a lake .,SPE1,4,4,2
jumping,is jumping,A young boy jumping into a lake .,The boy is jumping into a lake .,EQUI,5,5,0
.,EMPTY,A young boy jumping into a lake .,The boy is jumping into a lake .,NOALI,NIL,0,6
EMPTY,.,A man water skis while attached to a parachute .,A man kite surfing creates a wave .,NOALI,NIL,0,6
EMPTY,a wave,A man water skis while attached to a parachute .,A man kite surfing creates a wave .,NOALI,NIL,0,6
while attached,EMPTY,A man water skis while attached to a parachute .,A man kite surfing creates a wave .,NOALI,NIL,0,6
A man,A man,A man water skis while attached to a parachute .,A man kite surfing creates a wave .,EQUI,5,5,0
to a parachute,EMPTY,A man water skis while attached to a parachute .,A man kite surfing creates a wave .,NOALI,NIL,0,6
water skis,kite surfing,A man water skis while attached to a parachute .,A man kite surfing creates a wave .,SIMI,3,3,4
EMPTY,creates,A man water skis while attached to a parachute .,A man kite surfing creates a wave .,NOALI,NIL,0,6
.,EMPTY,A man water skis while attached to a parachute .,A man kite surfing creates a wave .,NOALI,NIL,0,6
EMPTY,.,A white dog looks at a black puppy in the snow .,A big white dog and a small black dog sit in the snow .,NOALI,NIL,0,6
EMPTY,sit,A white dog looks at a black puppy in the snow .,A big white dog and a small black dog sit in the snow .,NOALI,NIL,0,6
.,EMPTY,A white dog looks at a black puppy in the snow .,A big white dog and a small black dog sit in the snow .,NOALI,NIL,0,6
in the snow,in the snow,A white dog looks at a black puppy in the snow .,A big white dog and a small black dog sit in the snow .,EQUI,5,5,0
looks,EMPTY,A white dog looks at a black puppy in the snow .,A big white dog and a small black dog sit in the snow .,NOALI,NIL,0,6
at a black puppy,EMPTY,A white dog looks at a black puppy in the snow .,A big white dog and a small black dog sit in the snow .,NOALI,NIL,0,6
A white dog,A big white dog and a small black dog,A white dog looks at a black puppy in the snow .,A big white dog and a small black dog sit in the snow .,SPE1,3,3,3
A blue and white soccer team,EMPTY,A blue and white soccer team playing against each other .,A topless woman with her face painted is covered in mud .,NOALI,NIL,0,6
EMPTY,is covered,A blue and white soccer team playing against each other .,A topless woman with her face painted is covered in mud .,NOALI,NIL,0,6
against each other,EMPTY,A blue and white soccer team playing against each other .,A topless woman with her face painted is covered in mud .,NOALI,NIL,0,6
EMPTY,in mud,A blue and white soccer team playing against each other .,A topless woman with her face painted is covered in mud .,NOALI,NIL,0,6
.,EMPTY,A blue and white soccer team playing against each other .,A topless woman with her face painted is covered in mud .,NOALI,NIL,0,6
EMPTY,.,A blue and white soccer team playing against each other .,A topless woman with her face painted is covered in mud .,NOALI,NIL,0,6
EMPTY,with her face,A blue and white soccer team playing against each other .,A topless woman with her face painted is covered in mud .,NOALI,NIL,0,6
