x1,x2,sentence1,sentence2,y_type,y_score
Red double decker bus,A red double decker bus,Red double decker bus on side of street .,A red double decker bus on a crowded street .,EQUI,5
,was,Because a closed circuit was formed.,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL
,.,A red bird and four other birds sitting in the snow .,Five birds stand on the snow .,NOALI,NIL
a candle,,A buddha statue holding a candle is sitting on a table .,A man fishing on a small boat while on a lake .,NOALI,NIL
for elections,for elections,Pak missions in UAE gear up for elections,Islamist parties in Egypt unite for elections,EQUI,5
from terminal 4,terminal 4,the negative batter terminal is seperated by a gap from terminal 4,terminal 4 is separated by a gap from the negative battery terminal,EQUI,5
from judge,by judge,Driver in Spanish train crash faces questions from judge,Train driver in Spain crash questioned by judge,EQUI,5
a Bay hose,at a horse,A young woman is riding a Bay hose in a dirt riding-ring .,A man is staring at a horse with a white mane .,SPE1,4
,.,A mallard and a tame white duck on the grass near water .,A small child in a pink dress sits on a table .,NOALI,NIL
standing,is standing,Man standing in front of yellow corvette .,A man is standing next to a yellow sports car .,EQUI,5
,by a large white building,Two red buses parked up with gardens in front of them .,Red buses are parked by a large white building beside a formal garden .,NOALI,NIL
drags on,,Hostage drama drags on after Alabama school bus shooting,"Nevada : 2 dead , 2 hurt in middle school shooting",NOALI,NIL
,.,A red moped parked on a sidewalk in front of graffiti .,The red scooter is sitting on the street in front of the building .,NOALI,NIL
riding,leading,A man riding a white horse .,A woman leading a white horse .,SIMI,4
,',5 people buried in Colorado avalanche,' 5 snowboarders killed in Colorado avalanche ',NOALI,NIL
,.,A man sitting on the grass looking toward the sky .,The train is riding on the tracks in the snow .,NOALI,NIL
,"past $ 1,000",Tech Sector Heats Up : Google and IBM Post Strong Earnings,"Google shares soar past $ 1,000 on strong earnings",NOALI,NIL
affects,affects,"If the path is directly connected to the battery, then the switch affects a bulb.",If a bulb and a switch are in the same path the switch affects the bulb,EQUI,5
,",","One dead , 11 hurt in LA car chaos","6 dead , 33 hurt in Cotabato blast",NOALI,NIL
US drone strike,US drone strike,US drone strike kills three in northwest Pakistan,US drone strike kills seven in North Waziristan,EQUI,5
.,,A lamb stands near two tiny animals .,A sheep standing near her children .,NOALI,NIL
,",",Exit polls suggest Putin ally wins Moscow vote,"Exit polls shows Putin ally wins Moscow vote , Navalny cries foul",NOALI,NIL
,Russian meteorite,Zen Report : Ai n't easy being high maintenance,Russian meteorite leaves building gaping open,NOALI,NIL
',,Syria ` to declare chemical weapons and sign convention ',"Russia , Syria Work on ` Concrete ' Chemical Weapons Plan",NOALI,NIL
on a grassy hill,over dirt hill,Two lambs stand on a grassy hill .,Two dirt bikers riding over dirt hill .,SIMI,3
a bike,next to a blue motorcycle,A person wearing a helmet rides a bike near a white structure .,A girl wearing black shorts and boots is standing next to a blue motorcycle .,SIMI,2
Two birds,Two birds,Two birds flying towards water feeder .,Two birds flying near bird feeders .,EQUI,5
makes landfall,slams,Typhoon Fitow makes landfall in east China,Typhoon Fitow slams into southeastern China,SIMI,4
are,are,Bulb B and bulb C are still in closed paths.,bulbs B and C are still in closed paths with the battery,EQUI,5
,fights,Guatemala arrests software guru John McAfee,"Held in Guatemala , software guru McAfee fights deportation",NOALI,NIL
.,,A black and white photo of a man driving a car and someone with a motorcycle .,A black and white photo of a man in a classic car and a man with a classic motorcycle .,NOALI,NIL
,'s leadership,China detains city workers after fruit seller dies,Napthine takes the reins after Baillieu 's leadership crumbles,NOALI,NIL
,still,bulb b did not create a gap in the path for bulb a and c,Bulbs A and C are still in closed paths,NOALI,NIL
on tracks,,Old blue and white train on tracks .,A blue train in a mountainous area .,NOALI,NIL
a baby,,a woman sitting on a sofa holding a baby .,Bird sitting on a log in a lake .,NOALI,NIL
army,,Bangladesh building collapse death toll hits 540 : army,Bangladesh building-collapse toll tops 600,NOALI,NIL
on the ground,under a tree,The black bird is sitting on the ground .,The back of a pig under a tree with a cow in the background .,SPE2,2
Hundreds,Hundreds,Hundreds of Bangladesh clothes factory workers ill,Hundreds fall sick in Bangladesh factory,EQUI,5
of a man,of a man,A black and white photo of a man driving a car and someone with a motorcycle .,A black and white photo of a man in a classic car and a man with a classic motorcycle .,EQUI,5
ahead,,US stock futures edge up ahead of jobs report,"Stock futures edge higher , all eyes on Fed",NOALI,NIL
to deport,to deport,Britain set to deport of Abu Qatada,Britain loses bid to deport radical cleric Abu Qatada,EQUI,5
.,,Two women in the kitchen looking at a object .,Two women in kitchen with one taking a picture .,NOALI,NIL
shear,sheering,Two young women shear a sheep .,Two women sheering a sheep .,EQUI,5
,are,turning off one bulb will not turn off another bulb,A and C are in different paths,NOALI,NIL
.,,A man sitting on a bench looking at a dog on a leash sitting on sidewalk .,A women holds a small baby while sitting on a sofa .,NOALI,NIL
with three computer monitors and other equipment,with several computer monitors,A home office with three computer monitors and other equipment on a desk .,Room with several computer monitors .,SPE2,3
,in bed,A girl in a red shirt is riding a brown horse .,A tan and white dog laying in bed with a yellow coverlet .,NOALI,NIL
first step,,Goa first step in Modis march to Delhi,"For first time in history , Technion to teach engineering in Russia",NOALI,NIL
,.,A jockey riding a horse in a pen .,A jockey rides a horse at a gallop .,NOALI,NIL
"A black , flat screen television",A flat screen TV,"A black , flat screen television placed on the floor .",A flat screen TV on the floor .,SPE1,4
.,,A small plane parked at an airfield with a cloudy sky overhead .,A small white plane parked in an airport on a cloudy day .,NOALI,NIL
,.,A person wearing a helmet rides a bike near a white structure .,A person wearing a bike helmet rides a bike on a path through trees .,NOALI,NIL
Beaten,,"Delhi Gang Rape Suspect ` Beaten , Poisoned '",Delhi gang-rape verdict deferred again,NOALI,NIL
terminal 1 and 4,Terminals 1 and 4,terminal 1 and 4 connected,Terminals 1 and 4 are connected,EQUI,5
,is set,"A dining table with candles , wine , and a teapot .","A wooden table is set with candles , wine , and a purple plastic bowl .",NOALI,NIL
,,"6.3-magnitude quake hits Honshu , Japan : CENC",Magnitude-6 .0 quake jolts Santa Cruz Islands : CENC,NOALI,NIL
,silence,Thai police use tear gas against protesters,Brazil leader breaks silence about protests,NOALI,NIL
contains,,"There is still a closed path that contains the battery, Bulb B, and Bulb C.",bulbs B and C are still in closed paths with the battery,NOALI,NIL
by a gap,by the gap,because the positive terminal is separated by a gap from terminal 3,Terminal 3 and the positive terminal are separated by the gap,EQUI,5
the circut,the path,"If a switch is open, the circut is no longer closed.",the path is not closed,REL,4
RF FM,,RF FM urges Syrian opposition to assist in immediate release of all foreigners captured in Syria,S Korea opposition candidate closes poll gap,NOALI,NIL
,in 4,The battery is not in a closed path.,The battery in 4 is not in a closed path,NOALI,NIL
on a bench,on a sofa,A man sitting on a bench looking at a dog on a leash sitting on sidewalk .,A women holds a small baby while sitting on a sofa .,SIMI,3
the battery,A battery,because the battery has electricity and the gap does not,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5
standing,standing,Black and white cow standing in grassy field .,A black and white photo of a man standing next to a bus .,EQUI,5
flew into,defy,Japanese planes flew into China 's new defense zone,"Japan , S Korean military planes defy China 's new defense zone",SIMI,3
,are not connected,for the same reason as 1,Terminal 3 and the positive terminal are not connected,NOALI,NIL
to treatment,,"Mandela hospitalized , responding to treatment",Mandela hospitalised after he stops talking,NOALI,NIL
creates,,switch z is closed so it still creates a complete path to the battery,"there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery",NOALI,NIL
,with spectators,A group of peoples posing in fur hats .,A group of cyclists in green and white with spectators looking on .,NOALI,NIL
,.,Two cows standing in a large field .,The cow is grazing in a field .,NOALI,NIL
,",",The San Francisco plane crash at a glance,"Two dead , 181 hurt in San Francisco air crash",NOALI,NIL
together,,Three young women standing in a room together .,Two Indian women with two Indian girls near the water .,NOALI,NIL
,.,A young blonde girl wearing a helmet sits with a red bicycle behind her .,A young girl wearing a bike helmet with a bicycle in the background .,NOALI,NIL
in center abuse probe,,Three freed in center abuse probe,Three storey building collapses in Ebute Meta,NOALI,NIL
does not,,because the battery has electricity and the gap does not,A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
of a cat,A siamese cat,A close-up of a cat on a cream sofa .,A siamese cat resting on a white sofa .,SPE2,4
,driving down,Man playing guitar while sitting down .,Red and white bus driving down road .,NOALI,NIL
holds,,Obama holds talks over Syria action,Cameron loses parliamentary vote on Syria military action,NOALI,NIL
photo,,photo of a television screen showing a movie .,The wall-mounted flat-screen TV is showing a movie .,NOALI,NIL
Ten sheep,A cat,Ten sheep looking at the camera .,A cat on its back looking at the camera .,SIMI,1
.,,Two people paddling a red canoe are reflected in the still water .,Two people in a red canoe on a clear lake .,NOALI,NIL
are connedted,are connected,the terminals are connedted to the negative terminal of the battery.,"Terminals 1, 2 and 3 are connected to the negative battery terminal",EQUI,5
1.5,,The voltage is 1.5 because thebulb terminal is connected to the battery terminal.,terminal 1 is connected to the negative battery terminal,NOALI,NIL
Kenyan forces,Kenyan forces,Kenyan forces caused mall collapse,Official says Kenyan forces caused mall collapse,EQUI,5
"to an oen switch,",a bulb and a switch,"if a path is connected to an oen switch, the bulb will be off.",If a bulb and a switch are in the same path the switch affects the bulb,SPE2,3
More French soldiers,,More French soldiers to Central African Republic,Gun battles in Central African capital create fresh panic,NOALI,NIL
,",",Former Nazi death camp guard Demjanjuk dead at 91,"John Demjanjuk , convicted Nazi death camp guard , dies aged 91",NOALI,0
plan,plans,Israel advances plan to build 900 settlement homes,Israel unveils plans for new settler homes,EQUI,5
,still,Because a closed circuit was formed.,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL
election,in poll bid,Cambodian opposition leader Sam Rainsy returns to stir up election,Cambodia opposition head turns to parliament in poll bid,SIMI,4
