x1	x2	sentence1	sentence2	y_type	y_score
Strong new quake	Powerful new earthquake	Strong new quake hits shattered Pak region	Powerful new earthquake hits shattered Pakistan region	EQUI	5
shattered Pak region	shattered Pakistan region	Strong new quake hits shattered Pak region	Powerful new earthquake hits shattered Pakistan region	EQUI	5
Fashion designer Lilly Pulitzer	Designer , Socialite Lilly Pulitzer	Fashion designer Lilly Pulitzer dies	Designer , Socialite Lilly Pulitzer Dies at 81	EQUI	5
dies	Dies	Fashion designer Lilly Pulitzer dies	Designer , Socialite Lilly Pulitzer Dies at 81	EQUI	5
	at 81	Fashion designer Lilly Pulitzer dies	Designer , Socialite Lilly Pulitzer Dies at 81	NOALI	NIL
Four dead	Five dead	Four dead in Indonesia train accident	Five dead as Indonesia train collides with fuel truck	SIMI	4
in Indonesia train accident	as Indonesia train collides with fuel truck	Four dead in Indonesia train accident	Five dead as Indonesia train collides with fuel truck	SPE2	4
wins	is crowned	Miss New York wins Miss America crown	Miss New York is crowned Miss America	EQUI	5
Miss New York	Miss New York	Miss New York wins Miss America crown	Miss New York is crowned Miss America	EQUI	5
Miss America crown	Miss America	Miss New York wins Miss America crown	Miss New York is crowned Miss America	EQUI	5
Austrian	Austrian man	Austrian found hoarding 56 stolen skulls in home museum	Austrian man charged after 56 human skulls are found at his home	SPE2	4
hoarding	are found	Austrian found hoarding 56 stolen skulls in home museum	Austrian man charged after 56 human skulls are found at his home	REL	3
56 stolen skulls	after 56 human skulls	Austrian found hoarding 56 stolen skulls in home museum	Austrian man charged after 56 human skulls are found at his home	EQUI	5
in home museum	at his home	Austrian found hoarding 56 stolen skulls in home museum	Austrian man charged after 56 human skulls are found at his home	SPE1	4
found	charged	Austrian found hoarding 56 stolen skulls in home museum	Austrian man charged after 56 human skulls are found at his home	SPE2	2
protest	protest	Thousands protest gay marriage	Thousands protest gay marriage in France	EQUI	5
	in France	Thousands protest gay marriage	Thousands protest gay marriage in France	NOALI	NIL
Thousands	Thousands	Thousands protest gay marriage	Thousands protest gay marriage in France	EQUI	5
gay marriage	gay marriage	Thousands protest gay marriage	Thousands protest gay marriage in France	EQUI	5
China 's 1st Pilot Free Trade Zone	Shanghai Free Trade Zone	China 's 1st Pilot Free Trade Zone Opens	Shanghai Free Trade Zone begins operation	SPE1	4
Opens	begins operation	China 's 1st Pilot Free Trade Zone Opens	Shanghai Free Trade Zone begins operation	EQUI	5
Gas cylinder blast	Deadly Gas Cylinder Blast	Gas cylinder blast on Pakistan school bus kills 17	Deadly Gas Cylinder Blast Hits Pakistan School Bus	EQUI	5
kills	Hits	Gas cylinder blast on Pakistan school bus kills 17	Deadly Gas Cylinder Blast Hits Pakistan School Bus	SPE1	4
on Pakistan school bus	Pakistan School Bus	Gas cylinder blast on Pakistan school bus kills 17	Deadly Gas Cylinder Blast Hits Pakistan School Bus	EQUI	5
17		Gas cylinder blast on Pakistan school bus kills 17	Deadly Gas Cylinder Blast Hits Pakistan School Bus	NOALI	NIL
Brazil	across Brazil	Protests sweep Brazil despite concession	Protests planned across Brazil despite concessions	EQUI	5
Protests	Protests	Protests sweep Brazil despite concession	Protests planned across Brazil despite concessions	EQUI	5
sweep	planned	Protests sweep Brazil despite concession	Protests planned across Brazil despite concessions	REL	2
despite concession	despite concessions	Protests sweep Brazil despite concession	Protests planned across Brazil despite concessions	SIMI	4
South Korean Workers	South Korean workers	South Korean Workers Start Leaving Joint Factory Zone	South Korean workers set to leave joint factory zone	EQUI	5
Start	set	South Korean Workers Start Leaving Joint Factory Zone	South Korean workers set to leave joint factory zone	SIMI	4
Joint Factory Zone	joint factory zone	South Korean Workers Start Leaving Joint Factory Zone	South Korean workers set to leave joint factory zone	EQUI	5
Leaving	to leave	South Korean Workers Start Leaving Joint Factory Zone	South Korean workers set to leave joint factory zone	EQUI	5
	,	Guatemala arrests software guru John McAfee	Held in Guatemala , software guru McAfee fights deportation	NOALI	NIL
	fights	Guatemala arrests software guru John McAfee	Held in Guatemala , software guru McAfee fights deportation	NOALI	NIL
	deportation	Guatemala arrests software guru John McAfee	Held in Guatemala , software guru McAfee fights deportation	NOALI	NIL
software guru John McAfee	software guru McAfee	Guatemala arrests software guru John McAfee	Held in Guatemala , software guru McAfee fights deportation	EQUI	5
arrests	Held	Guatemala arrests software guru John McAfee	Held in Guatemala , software guru McAfee fights deportation	EQUI	5
Guatemala	in Guatemala	Guatemala arrests software guru John McAfee	Held in Guatemala , software guru McAfee fights deportation	EQUI	5
to tornado-ravaged Oklahoma	tornado hit Oklahoma	Obama travels to tornado-ravaged Oklahoma	Obama visits tornado hit Oklahoma	EQUI	5
travels	visits	Obama travels to tornado-ravaged Oklahoma	Obama visits tornado hit Oklahoma	EQUI	5
Obama	Obama	Obama travels to tornado-ravaged Oklahoma	Obama visits tornado hit Oklahoma	EQUI	5
in Central African Republic fighting	in Central African Republic after clashes	Dozens dead in Central African Republic fighting	98 dead in Central African Republic after clashes	SIMI	4
Dozens dead	98 dead	Dozens dead in Central African Republic fighting	98 dead in Central African Republic after clashes	SPE2	3
upgrades	upgrades	#NAZWA?	Moody 's upgrades Greek credit rating	EQUI	5
Fitch	Moody 's	#NAZWA?	Moody 's upgrades Greek credit rating	SIMI	4
Greek credit rating	Greek credit rating	#NAZWA?	Moody 's upgrades Greek credit rating	EQUI	5
-RRB-		#NAZWA?	Moody 's upgrades Greek credit rating	NOALI	NIL
Ticker		#NAZWA?	Moody 's upgrades Greek credit rating	NOALI	NIL
-LRB-		#NAZWA?	Moody 's upgrades Greek credit rating	NOALI	NIL
	beats	Ferrer cruises into Australian Open quarter-finals	Ferrer beats Nishikori to advance to Australian Open quarterfinals	NOALI	NIL
into Australian Open quarter-finals	to Australian Open quarterfinals	Ferrer cruises into Australian Open quarter-finals	Ferrer beats Nishikori to advance to Australian Open quarterfinals	EQUI	5
	Nishikori	Ferrer cruises into Australian Open quarter-finals	Ferrer beats Nishikori to advance to Australian Open quarterfinals	NOALI	NIL
cruises	to advance	Ferrer cruises into Australian Open quarter-finals	Ferrer beats Nishikori to advance to Australian Open quarterfinals	SIMI	4
Ferrer	Ferrer	Ferrer cruises into Australian Open quarter-finals	Ferrer beats Nishikori to advance to Australian Open quarterfinals	EQUI	5
sworn in	sworn in	Top judge Mansour sworn in as Egypt interim president	Justice Adly Mansour sworn in as Egypt interim president	EQUI	5
as Egypt interim president	as Egypt interim president	Top judge Mansour sworn in as Egypt interim president	Justice Adly Mansour sworn in as Egypt interim president	EQUI	5
Top judge Mansour	Justice Adly Mansour	Top judge Mansour sworn in as Egypt interim president	Justice Adly Mansour sworn in as Egypt interim president	EQUI	5
key Al-Shabaab recruiter , financier	Pair	Kenyan police arrest key Al-Shabaab recruiter , financier	Kenya : Pair Arrested By Anti-Terror Police	SPE1	1
		Kenyan police arrest key Al-Shabaab recruiter , financier	Kenya : Pair Arrested By Anti-Terror Police	NOALI	NIL
Kenyan police	Kenya By Anti-Terror Police	Kenyan police arrest key Al-Shabaab recruiter , financier	Kenya : Pair Arrested By Anti-Terror Police	SPE2	4
arrest	Arrested	Kenyan police arrest key Al-Shabaab recruiter , financier	Kenya : Pair Arrested By Anti-Terror Police	EQUI	5
,		Bomb explodes at Greek shopping mall , two people injured	Bomb explodes at Athens shopping mall , 2 wounded	NOALI	NIL
	,	Bomb explodes at Greek shopping mall , two people injured	Bomb explodes at Athens shopping mall , 2 wounded	NOALI	NIL
explodes	explodes	Bomb explodes at Greek shopping mall , two people injured	Bomb explodes at Athens shopping mall , 2 wounded	EQUI	5
two people	2	Bomb explodes at Greek shopping mall , two people injured	Bomb explodes at Athens shopping mall , 2 wounded	EQUI	5
Bomb	Bomb	Bomb explodes at Greek shopping mall , two people injured	Bomb explodes at Athens shopping mall , 2 wounded	EQUI	5
at Greek shopping mall	at Athens shopping mall	Bomb explodes at Greek shopping mall , two people injured	Bomb explodes at Athens shopping mall , 2 wounded	SPE2	4
injured	wounded	Bomb explodes at Greek shopping mall , two people injured	Bomb explodes at Athens shopping mall , 2 wounded	EQUI	5
Three dead	3 dead	Three dead , including gunman , in Maryland mall shooting	3 dead in Maryland mall shooting	EQUI	5
,		Three dead , including gunman , in Maryland mall shooting	3 dead in Maryland mall shooting	NOALI	NIL
gunman		Three dead , including gunman , in Maryland mall shooting	3 dead in Maryland mall shooting	NOALI	NIL
,		Three dead , including gunman , in Maryland mall shooting	3 dead in Maryland mall shooting	NOALI	NIL
including		Three dead , including gunman , in Maryland mall shooting	3 dead in Maryland mall shooting	NOALI	NIL
in Maryland mall shooting	in Maryland mall shooting	Three dead , including gunman , in Maryland mall shooting	3 dead in Maryland mall shooting	EQUI	5
in monster truck crash		7 killed in monster truck crash	6 killed in Mexico	NOALI	NIL
killed	killed	7 killed in monster truck crash	6 killed in Mexico	EQUI	5
	in Mexico	7 killed in monster truck crash	6 killed in Mexico	NOALI	NIL
7	6	7 killed in monster truck crash	6 killed in Mexico	SIMI	4
in Office		Merkel Vies 3rd Term in Office in Germany Elections	Merkel Wins Big in Germany Election	NOALI	NIL
Vies	Wins	Merkel Vies 3rd Term in Office in Germany Elections	Merkel Wins Big in Germany Election	REL	3
3rd Term		Merkel Vies 3rd Term in Office in Germany Elections	Merkel Wins Big in Germany Election	NOALI	NIL
Merkel	Merkel	Merkel Vies 3rd Term in Office in Germany Elections	Merkel Wins Big in Germany Election	EQUI	5
in Germany Elections	in Germany Election	Merkel Vies 3rd Term in Office in Germany Elections	Merkel Wins Big in Germany Election	EQUI	5
	Big	Merkel Vies 3rd Term in Office in Germany Elections	Merkel Wins Big in Germany Election	NOALI	NIL
for banned substance	for banned substance	Sprinters Tyson Gay and Asafa Powell test positive for banned substance	US sprinter Tyson Gay tests positive for banned substance	EQUI	5
test	tests	Sprinters Tyson Gay and Asafa Powell test positive for banned substance	US sprinter Tyson Gay tests positive for banned substance	EQUI	5
Sprinters Tyson Gay and Asafa Powell	US sprinter Tyson Gay	Sprinters Tyson Gay and Asafa Powell test positive for banned substance	US sprinter Tyson Gay tests positive for banned substance	SIMI	3
positive	positive	Sprinters Tyson Gay and Asafa Powell test positive for banned substance	US sprinter Tyson Gay tests positive for banned substance	EQUI	5
Egypt court	Egypt court	Egypt court orders release of Mubarak	Egypt court orders Mubarak freed	EQUI	5
of Mubarak	Mubarak	Egypt court orders release of Mubarak	Egypt court orders Mubarak freed	EQUI	5
orders	orders	Egypt court orders release of Mubarak	Egypt court orders Mubarak freed	EQUI	5
release	freed	Egypt court orders release of Mubarak	Egypt court orders Mubarak freed	EQUI	5
Women	Women drivers	Women to face higher car insurance premiums	Women drivers to face insurance premium rise	EQUI	5
to face	to face	Women to face higher car insurance premiums	Women drivers to face insurance premium rise	EQUI	5
higher car insurance premiums	insurance premium rise	Women to face higher car insurance premiums	Women drivers to face insurance premium rise	EQUI	5
in first talks	first nuclear talks	Iran , atomic agency in first talks since Rowhani election	IAEA , Iran to hold first nuclear talks since Rohani election	SPE2	4
Iran , atomic agency	IAEA , Iran	Iran , atomic agency in first talks since Rowhani election	IAEA , Iran to hold first nuclear talks since Rohani election	EQUI	5
	to hold	Iran , atomic agency in first talks since Rowhani election	IAEA , Iran to hold first nuclear talks since Rohani election	NOALI	NIL
since Rowhani election	since Rohani election	Iran , atomic agency in first talks since Rowhani election	IAEA , Iran to hold first nuclear talks since Rohani election	EQUI	5
	during evacuation mission	US Military Aircraft Hit in S. Sudan , 4 Wounded	US military aircraft shot at during evacuation mission in South Sudan	NOALI	NIL
US Military Aircraft	US military aircraft	US Military Aircraft Hit in S. Sudan , 4 Wounded	US military aircraft shot at during evacuation mission in South Sudan	EQUI	5
in S. Sudan	in South Sudan	US Military Aircraft Hit in S. Sudan , 4 Wounded	US military aircraft shot at during evacuation mission in South Sudan	EQUI	5
Hit	shot at	US Military Aircraft Hit in S. Sudan , 4 Wounded	US military aircraft shot at during evacuation mission in South Sudan	EQUI	5
Wounded		US Military Aircraft Hit in S. Sudan , 4 Wounded	US military aircraft shot at during evacuation mission in South Sudan	NOALI	NIL
,		US Military Aircraft Hit in S. Sudan , 4 Wounded	US military aircraft shot at during evacuation mission in South Sudan	NOALI	NIL
4		US Military Aircraft Hit in S. Sudan , 4 Wounded	US military aircraft shot at during evacuation mission in South Sudan	NOALI	NIL
Chinese general	of Chinese army singers	Chinese general 's son gets 10 years jail for rape	Son of Chinese army singers gets 10 years ' jail for gang rape	REL	2
10 years jail	10 years ' jail	Chinese general 's son gets 10 years jail for rape	Son of Chinese army singers gets 10 years ' jail for gang rape	EQUI	5
's son	Son	Chinese general 's son gets 10 years jail for rape	Son of Chinese army singers gets 10 years ' jail for gang rape	EQUI	5
